-32.67243372803631, 3, 4, 0, 0, True, -0.6875
-32.67243372803631, 3, 4, 0, 0, False, 7.3125
-32.67243372803631, 3, 4, 0, 1, True, -4.0
-32.67243372803631, 3, 4, 0, 1, False, 0.0
-32.67243372803631, 3, 4, 1, 0, True, -0.625
-32.67243372803631, 3, 4, 1, 0, False, 7.375
-32.67243372803631, 3, 4, 1, 1, True, -4.0
-32.67243372803631, 3, 4, 1, 1, False, 0.0
-32.67243372803631, 3, 4, 2, 0, True, -0.625
-32.67243372803631, 3, 4, 2, 0, False, 7.375
-32.67243372803631, 3, 4, 2, 1, True, -4.0
-32.67243372803631, 3, 4, 2, 1, False, 0.0
-32.67243372803631, 3, 4, 3, 0, True, -0.6875
-32.67243372803631, 3, 4, 3, 0, False, 7.3125
-32.67243372803631, 3, 4, 3, 1, True, -4.0
-32.67243372803631, 3, 4, 3, 1, False, 0.0
-32.67243372803631, 3, 4, 4, 0, True, -0.6875
-32.67243372803631, 3, 4, 4, 0, False, 7.3125
-32.67243372803631, 3, 4, 4, 1, True, -4.0
-32.67243372803631, 3, 4, 4, 1, False, 0.0
-32.67243372803631, 3, 4, 5, 0, True, -0.6875
-32.67243372803631, 3, 4, 5, 0, False, 7.3125
-32.67243372803631, 3, 4, 5, 1, True, -4.0
-32.67243372803631, 3, 4, 5, 1, False, 0.0
-32.67243372803631, 3, 4, 6, 0, True, -0.6875
-32.67243372803631, 3, 4, 6, 0, False, 7.3125
-32.67243372803631, 3, 4, 6, 1, True, -4.0
-32.67243372803631, 3, 4, 6, 1, False, 0.0
-32.67243372803631, 3, 4, 7, 0, True, -0.6875
-32.67243372803631, 3, 4, 7, 0, False, 7.3125
-32.67243372803631, 3, 4, 7, 1, True, -4.0
-32.67243372803631, 3, 4, 7, 1, False, 0.0
-32.67243372803631, 3, 4, 8, 0, True, -0.6875
-32.67243372803631, 3, 4, 8, 0, False, 7.3125
-32.67243372803631, 3, 4, 8, 1, True, -4.0
-32.67243372803631, 3, 4, 8, 1, False, 0.0
-47.42791878451791, 2, 6, 0, 0, True, 0.5625
-47.42791878451791, 2, 6, 0, 0, False, 0.5625
-47.42791878451791, 2, 6, 0, 1, True, -2.0
-47.42791878451791, 2, 6, 0, 1, False, 0.0
-47.42791878451791, 2, 6, 1, 0, True, 0.578125
-47.42791878451791, 2, 6, 1, 0, False, 0.578125
-47.42791878451791, 2, 6, 1, 1, True, -2.0
-47.42791878451791, 2, 6, 1, 1, False, 0.0
-47.42791878451791, 2, 6, 2, 0, True, 0.578125
-47.42791878451791, 2, 6, 2, 0, False, 0.578125
-47.42791878451791, 2, 6, 2, 1, True, -2.0
-47.42791878451791, 2, 6, 2, 1, False, 0.0
-47.42791878451791, 2, 6, 3, 0, True, 0.5625
-47.42791878451791, 2, 6, 3, 0, False, 0.5625
-47.42791878451791, 2, 6, 3, 1, True, -2.0
-47.42791878451791, 2, 6, 3, 1, False, 0.0
-47.42791878451791, 2, 6, 4, 0, True, 0.578125
-47.42791878451791, 2, 6, 4, 0, False, 0.578125
-47.42791878451791, 2, 6, 4, 1, True, -2.0
-47.42791878451791, 2, 6, 4, 1, False, 0.0
-47.42791878451791, 2, 6, 5, 0, True, 0.578125
-47.42791878451791, 2, 6, 5, 0, False, 0.578125
-47.42791878451791, 2, 6, 5, 1, True, -2.0
-47.42791878451791, 2, 6, 5, 1, False, 0.0
-47.42791878451791, 2, 6, 6, 0, True, 0.578125
-47.42791878451791, 2, 6, 6, 0, False, 0.578125
-47.42791878451791, 2, 6, 6, 1, True, -2.0
-47.42791878451791, 2, 6, 6, 1, False, 0.0
-47.42791878451791, 2, 6, 7, 0, True, 0.578125
-47.42791878451791, 2, 6, 7, 0, False, 0.578125
-47.42791878451791, 2, 6, 7, 1, True, -2.0
-47.42791878451791, 2, 6, 7, 1, False, 0.0
-47.42791878451791, 2, 6, 8, 0, True, 0.578125
-47.42791878451791, 2, 6, 8, 0, False, 0.578125
-47.42791878451791, 2, 6, 8, 1, True, -2.0
-47.42791878451791, 2, 6, 8, 1, False, 0.0
-34.1948423225103, 8, 1, 0, 0, True, -34.5
-34.1948423225103, 8, 1, 0, 0, False, 221.5
-34.1948423225103, 8, 1, 0, 1, True, -34.5
-34.1948423225103, 8, 1, 0, 1, False, 0.0
-34.1948423225103, 8, 1, 1, 0, True, -34.0
-34.1948423225103, 8, 1, 1, 0, False, 222.0
-34.1948423225103, 8, 1, 1, 1, True, -34.0
-34.1948423225103, 8, 1, 1, 1, False, 0.0
-34.1948423225103, 8, 1, 2, 0, True, -34.0
-34.1948423225103, 8, 1, 2, 0, False, 222.0
-34.1948423225103, 8, 1, 2, 1, True, -34.0
-34.1948423225103, 8, 1, 2, 1, False, 0.0
-34.1948423225103, 8, 1, 3, 0, True, -34.5
-34.1948423225103, 8, 1, 3, 0, False, 221.5
-34.1948423225103, 8, 1, 3, 1, True, -34.5
-34.1948423225103, 8, 1, 3, 1, False, 0.0
-34.1948423225103, 8, 1, 4, 0, True, -34.0
-34.1948423225103, 8, 1, 4, 0, False, 222.0
-34.1948423225103, 8, 1, 4, 1, True, -34.0
-34.1948423225103, 8, 1, 4, 1, False, 0.0
-34.1948423225103, 8, 1, 5, 0, True, -34.0
-34.1948423225103, 8, 1, 5, 0, False, 222.0
-34.1948423225103, 8, 1, 5, 1, True, -34.0
-34.1948423225103, 8, 1, 5, 1, False, 0.0
-34.1948423225103, 8, 1, 6, 0, True, -34.0
-34.1948423225103, 8, 1, 6, 0, False, 222.0
-34.1948423225103, 8, 1, 6, 1, True, -34.0
-34.1948423225103, 8, 1, 6, 1, False, 0.0
-34.1948423225103, 8, 1, 7, 0, True, -34.0
-34.1948423225103, 8, 1, 7, 0, False, 222.0
-34.1948423225103, 8, 1, 7, 1, True, -34.0
-34.1948423225103, 8, 1, 7, 1, False, 0.0
-34.1948423225103, 8, 1, 8, 0, True, -34.0
-34.1948423225103, 8, 1, 8, 0, False, 222.0
-34.1948423225103, 8, 1, 8, 1, True, -34.0
-34.1948423225103, 8, 1, 8, 1, False, 0.0
23.378796344801312, 1, 3, 0, 0, True, -0.625
23.378796344801312, 1, 3, 0, 0, False, 1.375
23.378796344801312, 1, 3, 0, 1, True, 0.875
23.378796344801312, 1, 3, 0, 1, False, 1.875
23.378796344801312, 1, 3, 1, 0, True, -0.5
23.378796344801312, 1, 3, 1, 0, False, 1.5
23.378796344801312, 1, 3, 1, 1, True, 0.875
23.378796344801312, 1, 3, 1, 1, False, 1.875
23.378796344801312, 1, 3, 2, 0, True, -0.625
23.378796344801312, 1, 3, 2, 0, False, 1.375
23.378796344801312, 1, 3, 2, 1, True, 0.875
23.378796344801312, 1, 3, 2, 1, False, 1.875
23.378796344801312, 1, 3, 3, 0, True, -0.5
23.378796344801312, 1, 3, 3, 0, False, 1.5
23.378796344801312, 1, 3, 3, 1, True, 0.875
23.378796344801312, 1, 3, 3, 1, False, 1.875
23.378796344801312, 1, 3, 4, 0, True, -0.625
23.378796344801312, 1, 3, 4, 0, False, 1.375
23.378796344801312, 1, 3, 4, 1, True, 0.875
23.378796344801312, 1, 3, 4, 1, False, 1.875
23.378796344801312, 1, 3, 5, 0, True, -0.625
23.378796344801312, 1, 3, 5, 0, False, 1.375
23.378796344801312, 1, 3, 5, 1, True, 0.875
23.378796344801312, 1, 3, 5, 1, False, 1.875
23.378796344801312, 1, 3, 6, 0, True, -0.625
23.378796344801312, 1, 3, 6, 0, False, 1.375
23.378796344801312, 1, 3, 6, 1, True, 0.875
23.378796344801312, 1, 3, 6, 1, False, 1.875
23.378796344801312, 1, 3, 7, 0, True, -0.625
23.378796344801312, 1, 3, 7, 0, False, 1.375
23.378796344801312, 1, 3, 7, 1, True, 0.875
23.378796344801312, 1, 3, 7, 1, False, 1.875
23.378796344801312, 1, 3, 8, 0, True, -0.625
23.378796344801312, 1, 3, 8, 0, False, 1.375
23.378796344801312, 1, 3, 8, 1, True, 0.875
23.378796344801312, 1, 3, 8, 1, False, 1.875
-4.087886568766078, 4, 2, 0, 0, True, -4.25
-4.087886568766078, 4, 2, 0, 0, False, 11.75
-4.087886568766078, 4, 2, 0, 1, True, -4.25
-4.087886568766078, 4, 2, 0, 1, False, 0.0
-4.087886568766078, 4, 2, 1, 0, True, -4.0
-4.087886568766078, 4, 2, 1, 0, False, 12.0
-4.087886568766078, 4, 2, 1, 1, True, -4.0
-4.087886568766078, 4, 2, 1, 1, False, 0.0
-4.087886568766078, 4, 2, 2, 0, True, -4.0
-4.087886568766078, 4, 2, 2, 0, False, 12.0
-4.087886568766078, 4, 2, 2, 1, True, -4.0
-4.087886568766078, 4, 2, 2, 1, False, 0.0
-4.087886568766078, 4, 2, 3, 0, True, -4.25
-4.087886568766078, 4, 2, 3, 0, False, 11.75
-4.087886568766078, 4, 2, 3, 1, True, -4.25
-4.087886568766078, 4, 2, 3, 1, False, 0.0
-4.087886568766078, 4, 2, 4, 0, True, -4.0
-4.087886568766078, 4, 2, 4, 0, False, 12.0
-4.087886568766078, 4, 2, 4, 1, True, -4.0
-4.087886568766078, 4, 2, 4, 1, False, 0.0
-4.087886568766078, 4, 2, 5, 0, True, -4.0
-4.087886568766078, 4, 2, 5, 0, False, 12.0
-4.087886568766078, 4, 2, 5, 1, True, -4.0
-4.087886568766078, 4, 2, 5, 1, False, 0.0
-4.087886568766078, 4, 2, 6, 0, True, -4.0
-4.087886568766078, 4, 2, 6, 0, False, 12.0
-4.087886568766078, 4, 2, 6, 1, True, -4.0
-4.087886568766078, 4, 2, 6, 1, False, 0.0
-4.087886568766078, 4, 2, 7, 0, True, -4.0
-4.087886568766078, 4, 2, 7, 0, False, 12.0
-4.087886568766078, 4, 2, 7, 1, True, -4.0
-4.087886568766078, 4, 2, 7, 1, False, 0.0
-4.087886568766078, 4, 2, 8, 0, True, -4.0
-4.087886568766078, 4, 2, 8, 0, False, 12.0
-4.087886568766078, 4, 2, 8, 1, True, -4.0
-4.087886568766078, 4, 2, 8, 1, False, 0.0
-202.96218416060353, 0, 6, 0, 0, True, 0.03125
-202.96218416060353, 0, 6, 0, 0, False, 0.03125
-202.96218416060353, 0, 6, 0, 1, True, -0.5
-202.96218416060353, 0, 6, 0, 1, False, 0.0
-202.96218416060353, 0, 6, 1, 0, True, 0.046875
-202.96218416060353, 0, 6, 1, 0, False, 0.046875
-202.96218416060353, 0, 6, 1, 1, True, -0.5
-202.96218416060353, 0, 6, 1, 1, False, 0.0
-202.96218416060353, 0, 6, 2, 0, True, 0.046875
-202.96218416060353, 0, 6, 2, 0, False, 0.046875
-202.96218416060353, 0, 6, 2, 1, True, -0.5
-202.96218416060353, 0, 6, 2, 1, False, 0.0
-202.96218416060353, 0, 6, 3, 0, True, 0.03125
-202.96218416060353, 0, 6, 3, 0, False, 0.03125
-202.96218416060353, 0, 6, 3, 1, True, -0.5
-202.96218416060353, 0, 6, 3, 1, False, 0.0
-202.96218416060353, 0, 6, 4, 0, True, 0.03125
-202.96218416060353, 0, 6, 4, 0, False, 0.03125
-202.96218416060353, 0, 6, 4, 1, True, -0.5
-202.96218416060353, 0, 6, 4, 1, False, 0.0
-202.96218416060353, 0, 6, 5, 0, True, 0.03125
-202.96218416060353, 0, 6, 5, 0, False, 0.03125
-202.96218416060353, 0, 6, 5, 1, True, -0.5
-202.96218416060353, 0, 6, 5, 1, False, 0.0
-202.96218416060353, 0, 6, 6, 0, True, 0.03125
-202.96218416060353, 0, 6, 6, 0, False, 0.03125
-202.96218416060353, 0, 6, 6, 1, True, -0.5
-202.96218416060353, 0, 6, 6, 1, False, 0.0
-202.96218416060353, 0, 6, 7, 0, True, 0.03125
-202.96218416060353, 0, 6, 7, 0, False, 0.03125
-202.96218416060353, 0, 6, 7, 1, True, -0.5
-202.96218416060353, 0, 6, 7, 1, False, 0.0
-202.96218416060353, 0, 6, 8, 0, True, 0.03125
-202.96218416060353, 0, 6, 8, 0, False, 0.03125
-202.96218416060353, 0, 6, 8, 1, True, -0.5
-202.96218416060353, 0, 6, 8, 1, False, 0.0
71.15323835516631, 8, 4, 0, 0, True, 71.125
71.15323835516631, 8, 4, 0, 0, False, 71.125
71.15323835516631, 8, 4, 0, 1, True, 71.125
71.15323835516631, 8, 4, 0, 1, False, 71.125
71.15323835516631, 8, 4, 1, 0, True, 71.1875
71.15323835516631, 8, 4, 1, 0, False, 71.1875
71.15323835516631, 8, 4, 1, 1, True, 71.1875
71.15323835516631, 8, 4, 1, 1, False, 71.1875
71.15323835516631, 8, 4, 2, 0, True, 71.125
71.15323835516631, 8, 4, 2, 0, False, 71.125
71.15323835516631, 8, 4, 2, 1, True, 71.125
71.15323835516631, 8, 4, 2, 1, False, 71.125
71.15323835516631, 8, 4, 3, 0, True, 71.1875
71.15323835516631, 8, 4, 3, 0, False, 71.1875
71.15323835516631, 8, 4, 3, 1, True, 71.1875
71.15323835516631, 8, 4, 3, 1, False, 71.1875
71.15323835516631, 8, 4, 4, 0, True, 71.125
71.15323835516631, 8, 4, 4, 0, False, 71.125
71.15323835516631, 8, 4, 4, 1, True, 71.125
71.15323835516631, 8, 4, 4, 1, False, 71.125
71.15323835516631, 8, 4, 5, 0, True, 71.125
71.15323835516631, 8, 4, 5, 0, False, 71.125
71.15323835516631, 8, 4, 5, 1, True, 71.125
71.15323835516631, 8, 4, 5, 1, False, 71.125
71.15323835516631, 8, 4, 6, 0, True, 71.125
71.15323835516631, 8, 4, 6, 0, False, 71.125
71.15323835516631, 8, 4, 6, 1, True, 71.125
71.15323835516631, 8, 4, 6, 1, False, 71.125
71.15323835516631, 8, 4, 7, 0, True, 71.125
71.15323835516631, 8, 4, 7, 0, False, 71.125
71.15323835516631, 8, 4, 7, 1, True, 71.125
71.15323835516631, 8, 4, 7, 1, False, 71.125
71.15323835516631, 8, 4, 8, 0, True, 71.125
71.15323835516631, 8, 4, 8, 0, False, 71.125
71.15323835516631, 8, 4, 8, 1, True, 71.125
71.15323835516631, 8, 4, 8, 1, False, 71.125
-32.03770364917053, -3, 4, 0, 0, True, -0.0625
-32.03770364917053, -3, 4, 0, 0, False, 0.0625
-32.03770364917053, -3, 4, 0, 1, True, -0.0625
-32.03770364917053, -3, 4, 0, 1, False, 0.0
-32.03770364917053, -3, 4, 1, 0, True, 0.0
-32.03770364917053, -3, 4, 1, 0, False, 0.0
-32.03770364917053, -3, 4, 1, 1, True, -0.0625
-32.03770364917053, -3, 4, 1, 1, False, 0.0
-32.03770364917053, -3, 4, 2, 0, True, 0.0
-32.03770364917053, -3, 4, 2, 0, False, 0.0
-32.03770364917053, -3, 4, 2, 1, True, -0.0625
-32.03770364917053, -3, 4, 2, 1, False, 0.0
-32.03770364917053, -3, 4, 3, 0, True, -0.0625
-32.03770364917053, -3, 4, 3, 0, False, 0.0625
-32.03770364917053, -3, 4, 3, 1, True, -0.0625
-32.03770364917053, -3, 4, 3, 1, False, 0.0
-32.03770364917053, -3, 4, 4, 0, True, -0.0625
-32.03770364917053, -3, 4, 4, 0, False, 0.0625
-32.03770364917053, -3, 4, 4, 1, True, -0.0625
-32.03770364917053, -3, 4, 4, 1, False, 0.0
-32.03770364917053, -3, 4, 5, 0, True, -0.0625
-32.03770364917053, -3, 4, 5, 0, False, 0.0625
-32.03770364917053, -3, 4, 5, 1, True, -0.0625
-32.03770364917053, -3, 4, 5, 1, False, 0.0
-32.03770364917053, -3, 4, 6, 0, True, -0.0625
-32.03770364917053, -3, 4, 6, 0, False, 0.0625
-32.03770364917053, -3, 4, 6, 1, True, -0.0625
-32.03770364917053, -3, 4, 6, 1, False, 0.0
-32.03770364917053, -3, 4, 7, 0, True, -0.0625
-32.03770364917053, -3, 4, 7, 0, False, 0.0625
-32.03770364917053, -3, 4, 7, 1, True, -0.0625
-32.03770364917053, -3, 4, 7, 1, False, 0.0
-32.03770364917053, -3, 4, 8, 0, True, -0.0625
-32.03770364917053, -3, 4, 8, 0, False, 0.0625
-32.03770364917053, -3, 4, 8, 1, True, -0.0625
-32.03770364917053, -3, 4, 8, 1, False, 0.0
8.766894241740845, -1, 7, 0, 0, True, -0.234375
8.766894241740845, -1, 7, 0, 0, False, 0.265625
8.766894241740845, -1, 7, 0, 1, True, 0.2421875
8.766894241740845, -1, 7, 0, 1, False, 0.4921875
8.766894241740845, -1, 7, 1, 0, True, -0.2265625
8.766894241740845, -1, 7, 1, 0, False, 0.2734375
8.766894241740845, -1, 7, 1, 1, True, 0.2421875
8.766894241740845, -1, 7, 1, 1, False, 0.4921875
8.766894241740845, -1, 7, 2, 0, True, -0.234375
8.766894241740845, -1, 7, 2, 0, False, 0.265625
8.766894241740845, -1, 7, 2, 1, True, 0.2421875
8.766894241740845, -1, 7, 2, 1, False, 0.4921875
8.766894241740845, -1, 7, 3, 0, True, -0.2265625
8.766894241740845, -1, 7, 3, 0, False, 0.2734375
8.766894241740845, -1, 7, 3, 1, True, 0.2421875
8.766894241740845, -1, 7, 3, 1, False, 0.4921875
8.766894241740845, -1, 7, 4, 0, True, -0.234375
8.766894241740845, -1, 7, 4, 0, False, 0.265625
8.766894241740845, -1, 7, 4, 1, True, 0.2421875
8.766894241740845, -1, 7, 4, 1, False, 0.4921875
8.766894241740845, -1, 7, 5, 0, True, -0.234375
8.766894241740845, -1, 7, 5, 0, False, 0.265625
8.766894241740845, -1, 7, 5, 1, True, 0.2421875
8.766894241740845, -1, 7, 5, 1, False, 0.4921875
8.766894241740845, -1, 7, 6, 0, True, -0.234375
8.766894241740845, -1, 7, 6, 0, False, 0.265625
8.766894241740845, -1, 7, 6, 1, True, 0.2421875
8.766894241740845, -1, 7, 6, 1, False, 0.4921875
8.766894241740845, -1, 7, 7, 0, True, -0.234375
8.766894241740845, -1, 7, 7, 0, False, 0.265625
8.766894241740845, -1, 7, 7, 1, True, 0.2421875
8.766894241740845, -1, 7, 7, 1, False, 0.4921875
8.766894241740845, -1, 7, 8, 0, True, -0.234375
8.766894241740845, -1, 7, 8, 0, False, 0.265625
8.766894241740845, -1, 7, 8, 1, True, 0.2421875
8.766894241740845, -1, 7, 8, 1, False, 0.4921875
-30.55628570765937, 8, 3, 0, 0, True, -30.625
-30.55628570765937, 8, 3, 0, 0, False, 225.375
-30.55628570765937, 8, 3, 0, 1, True, -30.625
-30.55628570765937, 8, 3, 0, 1, False, 0.0
-30.55628570765937, 8, 3, 1, 0, True, -30.5
-30.55628570765937, 8, 3, 1, 0, False, 225.5
-30.55628570765937, 8, 3, 1, 1, True, -30.5
-30.55628570765937, 8, 3, 1, 1, False, 0.0
-30.55628570765937, 8, 3, 2, 0, True, -30.5
-30.55628570765937, 8, 3, 2, 0, False, 225.5
-30.55628570765937, 8, 3, 2, 1, True, -30.5
-30.55628570765937, 8, 3, 2, 1, False, 0.0
-30.55628570765937, 8, 3, 3, 0, True, -30.625
-30.55628570765937, 8, 3, 3, 0, False, 225.375
-30.55628570765937, 8, 3, 3, 1, True, -30.625
-30.55628570765937, 8, 3, 3, 1, False, 0.0
-30.55628570765937, 8, 3, 4, 0, True, -30.5
-30.55628570765937, 8, 3, 4, 0, False, 225.5
-30.55628570765937, 8, 3, 4, 1, True, -30.5
-30.55628570765937, 8, 3, 4, 1, False, 0.0
-30.55628570765937, 8, 3, 5, 0, True, -30.5
-30.55628570765937, 8, 3, 5, 0, False, 225.5
-30.55628570765937, 8, 3, 5, 1, True, -30.5
-30.55628570765937, 8, 3, 5, 1, False, 0.0
-30.55628570765937, 8, 3, 6, 0, True, -30.5
-30.55628570765937, 8, 3, 6, 0, False, 225.5
-30.55628570765937, 8, 3, 6, 1, True, -30.5
-30.55628570765937, 8, 3, 6, 1, False, 0.0
-30.55628570765937, 8, 3, 7, 0, True, -30.5
-30.55628570765937, 8, 3, 7, 0, False, 225.5
-30.55628570765937, 8, 3, 7, 1, True, -30.5
-30.55628570765937, 8, 3, 7, 1, False, 0.0
-30.55628570765937, 8, 3, 8, 0, True, -30.5
-30.55628570765937, 8, 3, 8, 0, False, 225.5
-30.55628570765937, 8, 3, 8, 1, True, -30.5
-30.55628570765937, 8, 3, 8, 1, False, 0.0
-62.60879796998218, 5, 1, 0, 0, True, 1.0
-62.60879796998218, 5, 1, 0, 0, False, 1.0
-62.60879796998218, 5, 1, 0, 1, True, -16.0
-62.60879796998218, 5, 1, 0, 1, False, 0.0
-62.60879796998218, 5, 1, 1, 0, True, 1.5
-62.60879796998218, 5, 1, 1, 0, False, 1.5
-62.60879796998218, 5, 1, 1, 1, True, -16.0
-62.60879796998218, 5, 1, 1, 1, False, 0.0
-62.60879796998218, 5, 1, 2, 0, True, 1.5
-62.60879796998218, 5, 1, 2, 0, False, 1.5
-62.60879796998218, 5, 1, 2, 1, True, -16.0
-62.60879796998218, 5, 1, 2, 1, False, 0.0
-62.60879796998218, 5, 1, 3, 0, True, 1.0
-62.60879796998218, 5, 1, 3, 0, False, 1.0
-62.60879796998218, 5, 1, 3, 1, True, -16.0
-62.60879796998218, 5, 1, 3, 1, False, 0.0
-62.60879796998218, 5, 1, 4, 0, True, 1.5
-62.60879796998218, 5, 1, 4, 0, False, 1.5
-62.60879796998218, 5, 1, 4, 1, True, -16.0
-62.60879796998218, 5, 1, 4, 1, False, 0.0
-62.60879796998218, 5, 1, 5, 0, True, 1.5
-62.60879796998218, 5, 1, 5, 0, False, 1.5
-62.60879796998218, 5, 1, 5, 1, True, -16.0
-62.60879796998218, 5, 1, 5, 1, False, 0.0
-62.60879796998218, 5, 1, 6, 0, True, 1.5
-62.60879796998218, 5, 1, 6, 0, False, 1.5
-62.60879796998218, 5, 1, 6, 1, True, -16.0
-62.60879796998218, 5, 1, 6, 1, False, 0.0
-62.60879796998218, 5, 1, 7, 0, True, 1.5
-62.60879796998218, 5, 1, 7, 0, False, 1.5
-62.60879796998218, 5, 1, 7, 1, True, -16.0
-62.60879796998218, 5, 1, 7, 1, False, 0.0
-62.60879796998218, 5, 1, 8, 0, True, 1.5
-62.60879796998218, 5, 1, 8, 0, False, 1.5
-62.60879796998218, 5, 1, 8, 1, True, -16.0
-62.60879796998218, 5, 1, 8, 1, False, 0.0
107.81420344874883, -3, 4, 0, 0, True, -0.0625
107.81420344874883, -3, 4, 0, 0, False, 0.0625
107.81420344874883, -3, 4, 0, 1, True, 0.0
107.81420344874883, -3, 4, 0, 1, False, 0.0625
